[0.0, 0.0, 35.2859, 0.0, 59.246, 84.1872, 55.9504, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 89.6323, 73.7106, 68.9749, 0.0, 8.0663, 0.0, 87.6504]
[35.2859, 0.0, 0.0, 24.5824, 0.0, 88.1017, 0.0, 0.0, 44.7347, 0.0]
[0.0, 89.6323, 24.5824, 0.0, 59.3391, 15.5779, 6.9986, 0.0, 72.9665, 69.883]
[59.246, 73.7106, 0.0, 59.3391, 0.0, 0.0, 93.9489, 0.0, 0.0, 0.0]
[84.1872, 68.9749, 88.1017, 15.5779, 0.0, 0.0, 33.6037, 0.0, 0.0, 0.0]
[55.9504, 0.0, 0.0, 6.9986, 93.9489, 33.6037, 0.0, 0.0, 91.0531, 47.9972]
[0.0, 8.0663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 74.5876]
[0.0, 0.0, 44.7347, 72.9665, 0.0, 0.0, 91.0531, 0.0, 0.0, 68.544]
[0.0, 87.6504, 0.0, 69.883, 0.0, 0.0, 47.9972, 74.5876, 68.544, 0.0]
